time,stick_speed,angular_velocity,acceleration,angular_acceleration,energy_proxy,jerk,time_norm,tip_x_m,tip_y_m,tip_x_m_raw,tip_y_m_raw,scale_m,hip_angle_deg,shoulder_angle_deg,x_factor_deg,wrist_angle_deg,arc_radius_px,curvature_1_m,path_efficiency,phase
0.2,2.0741493106209745,0.49784970670406725,33.262609233111036,-12.287015057148048,4.302095362749464,-1229.1827766428187,0.13513513513513514,3.8036583124315504,3.248971931334751,3.8161688213659275,3.2766913637454613,0.003379092885378153,-175.34377764009022,-176.73298394000807,-1.389206299917839,16.418787248237614,,0.7456893610121503,0.757036885461578,backswing
0.22,3.6829028794986236,0.7940965151081341,80.43767844388249,14.812340420203348,13.563773619819253,2358.753460538574,0.14864864864864866,3.7290398043209163,3.177108012838015,3.7435494009144774,3.203627554917945,0.0033588183280658843,-171.51500386516585,-162.32854836842137,9.186455496744491,45.56454203503324,,0.6760947251968583,0.6778357705266355,backswing
0.24,7.881619388586405,0.5062760404622781,209.9358254543892,-14.391023732292803,62.11992418654114,6474.90735052534,0.16216216216216217,3.6079756656695112,3.03512964832467,3.618923597793833,3.0631122216676494,0.003338665418097489,-167.6169105950702,-152.9690308063403,14.647879788729893,69.87354723627242,,0.15258997121794293,0.5545115749180319,backswing
0.26,8.478287181580749,1.1274106729600208,29.83338964971713,31.056731624887107,71.88135353335643,-9005.121790233596,0.17567567567567569,3.475447836226506,2.8886294614495114,3.453489368099194,2.868383345022153,0.003318633425588904,-166.40243383269106,-150.27313153578,16.129302296911042,92.05549397479494,,0.16632932006907855,0.45741928513890134,backswing
0.28,2.946561778784981,0.2812871419004212,-276.58627013978816,-42.30617655297994,8.68222631619651,-15320.98298947525,0.1891891891891892,3.416426256598549,2.8263975046883107,3.4327767874171755,2.8511778770637757,0.003298721625035371,-166.3829724432397,-150.23899624025128,16.14397620298843,92.08018298648857,,0.453314706667926,0.42483718919116703,backswing
0.3,11.81949413716705,1.7757488648140562,443.6466179191043,74.72308614568189,139.70044165852627,36011.644402944694,0.2027027027027027,3.251431965075399,2.6223531513890066,3.264580977668858,2.6487721792102357,0.0032789292952851586,-166.56039507533404,-148.3394357571733,18.220959318160745,114.67765063758443,,0.1142185914769396,0.34658735802147983,backswing
0.32,17.495263224879043,4.82283149964405,283.7884543855994,152.35413174149954,306.08423530780505,-7992.908176675239,0.21621621621621623,3.0269099844223133,2.323064444243803,3.026127627073652,2.352387310618676,0.003259255719513448,-166.96763045551577,-149.65127705536582,17.31635340014996,116.76734010351718,,0.05578493274766552,0.296631867624604,backswing
0.34,17.956848132972677,117.92001963503915,23.079245404681693,5654.85940676975,322.44839487064434,-13035.460449045873,0.22972972972972974,2.7917398379089233,2.0229677309732508,2.7662313700569516,2.0088444768039104,0.0032397001851963677,-167.27174842082763,-148.08420554071668,19.187542880110957,134.04809600047983,,0.01364124495198428,0.3048384534397454,backswing
0.36,16.055560174620886,23.201607190669503,-95.06439791758972,-4735.920622218491,257.78101252087225,-5907.182166113581,0.24324324324324323,2.5827817337564594,1.7535973090901924,2.5646627152563704,1.7309770032670804,0.00322026198408519,-167.40955345322257,-147.77588223939125,19.633671213831324,141.68862510614377,,0.9409247167624207,0.33455653940734525,backswing
0.38,2.9135803851499005,1.3032390544565942,-657.0989894735487,-1094.9184068106445,8.488950660730243,-28101.729577797923,0.25675675675675674,2.563824105402009,1.717124423235162,2.5800386301101077,1.7413561425180726,0.003239583555989701,-167.40794902553998,-147.77591553599848,19.63203348954151,141.69189919272748,,0.5176042824635446,0.3372987979571119,backswing
0.4,20.449217612803476,3.489846635736257,876.7818613826781,109.33037906398306,418.1705009757919,76694.04254281128,0.2702702702702703,2.345340778664943,1.391905534844641,2.3260065329207835,1.3698486624479502,0.00325902105732564,-167.84358482620584,-147.223563381829,20.620021444376842,150.52475534871925,,0.2899323890789831,0.3763826499376476,backswing
0.42,11.467679013920266,1.597901677133032,-449.07692994416135,-94.59724793016142,131.5076619663073,-66292.9395663421,0.28378378378378377,2.2415501781740517,1.2035046830308114,2.230738432736811,1.2115978193201264,0.003278575183669594,-168.6093297011158,-146.81074081930703,21.79858888180877,150.2400024304302,,0.12370908978883247,0.39620289800148056,backswing
0.44,11.986616856159573,0.9162401990628003,25.946892111965326,-34.08307390351156,143.6789836563688,23751.19110280631,0.2972972972972973,2.126846984180587,1.0081213393306532,2.105181103553998,0.9878298998390657,0.0032982466347716115,-167.39742975217956,-149.13226306789304,18.265166684286523,177.40067163634347,,0.5427072677496033,0.4180642478575784,backswing
0.46,8.574643622131488,0.48177182663955387,-170.59866170140413,-21.723418621162303,73.5245132465602,-9827.277690668463,0.3108108108108108,2.060567601096746,0.8619780498592834,2.0421627286595103,0.8384616911522165,0.0033180361145802415,-165.67652421105404,-148.4623403730665,17.21418383798756,175.52115315471292,,2.54852604559396,0.43136662322023805,backswing
0.48,3.6634971476672717,0.799779441047989,-245.55732372321125,15.900380720421788,13.421211350966235,-3747.9331010903634,0.32432432432432434,2.0516658635030605,0.7970337415295138,2.035801123875506,0.7715229262230613,0.003337944331267723,-164.3678350875649,-148.61425193466678,15.753583152898125,138.6983169088048,,27.665248420992018,0.4341776229335329,backswing
0.5,0.7229280698476303,0.4609028364268349,-147.02845389098195,-16.943830231057692,0.5226249941736202,4926.443491611461,0.33783783783783783,2.0740005780987634,0.791396970981015,2.047955059178135,0.7760677506865051,0.00335797199725533,-163.96313975618273,-148.29233984736908,15.67079990881365,138.6835319719864,,11.288864660679163,0.42883309864917923,backswing
0.52,0.8706018262821112,0.14857185668599712,7.383687821724044,-15.616548987041876,0.7579475399257474,7720.607085635293,0.35135135135135137,2.1035524223774074,0.7929048592043373,2.0807006823943386,0.7728513019193398,0.003378119829238862,-163.84077669444025,-148.72271711560558,15.118059578834679,113.89022592861033,,8.365164588687117,0.42094132341920654,backswing
0.54,3.337862110495262,0.8848575811779772,123.36301421065743,36.814286224598966,11.141323468679886,5798.966319446664,0.3648648648648649,2.1731603298725526,0.8324337940816748,2.1525498641767946,0.8098355347128795,0.0033983885482142956,-165.1150289882134,-147.41815756959386,17.69687141861953,119.84920048127445,,1.2406515429325506,0.3978968674329578,downswing
0.56,4.374918914030559,1.0442423569109396,51.85284017676479,7.969238786648113,19.139915504342326,-3575.5087016946286,0.3783783783783784,2.254767584566301,0.8917823795517027,2.2405837731474336,0.8762136313396653,0.003418778879503582,-166.2291522225422,-149.63878141643076,16.590370806111455,107.34265408290213,,0.3667367229408727,0.3698691573695197,downswing
0.58,3.348404433083989,1.1784202648822684,-51.325724047328734,6.7088953985664705,11.21181224749651,-5158.9282112047,0.3918918918918919,2.3184964853579366,0.941457505606238,2.3262762240533554,0.9505714632910124,0.0034392915527806035,-166.10464792193235,-150.66690832145835,15.43773960047399,103.44660764882173,,0.4497900932376759,0.3482600376266704,downswing
0.6,2.143003607905792,0.5654266431003968,-60.27004125890979,-30.64968108909355,4.592464463497242,-447.2158605790525,0.4054054054054054,2.3622912127084095,0.9778299770524348,2.3398653771775733,0.9562257933709452,0.003459927302097287,-165.49361507216747,-150.5497284415041,14.943886630663368,107.07151291174074,,0.6406550329965142,0.3334789413291337,downswing
0.62,5.9831308461129815,1.9279721979294155,192.0063619103593,68.12727774145087,35.79785472170864,12613.820158463443,0.4189189189189189,2.459869048207151,1.0695042990042138,2.44451799763539,1.059404216391843,0.003480686865909871,-167.1064300505376,-150.87397005157825,16.232459998959364,104.7474173588839,,0.19582749401649843,0.300236425894475,downswing
0.64,5.642749690757077,3.0835099954584306,-17.01905776779523,57.7768898764507,31.840624072539086,-10451.270983907716,0.43243243243243246,2.5486054629394115,1.1572071719983852,2.5266656853509923,1.1387505059947916,0.0034973910872677003,-166.8796047352387,-149.97985739645,16.8997473387887,107.01760565105899,,0.18858813594114954,0.27093531209979554,downswing
0.66,5.136319852816061,3.5024663115500423,-25.321491897050773,20.947815804580564,26.3817816304324,-415.1217064627769,0.445945945945946,2.6268994349187724,1.2381324455019904,2.6078710851328877,1.2265168068204626,0.0035107544643539637,-167.38503122698404,-149.86456583065365,17.520465396330405,104.964348666627,,0.08100782723441309,0.24583674954485366,downswing
0.68,4.254839066937456,4.909845755732463,-44.07403929393019,70.36897220912098,18.103655485537203,-937.6273698439701,0.4594594594594595,2.691199609477369,1.3057123416885668,2.677899784181126,1.3058139936431816,0.0035214451660229747,-168.02131377257592,-150.86358583638273,17.15772793619321,105.82122518793369,,0.08889210657790719,0.22594224286781384,downswing
0.7000000000000001,2.841141468234996,4.570678698405935,-70.68487993512294,-16.958352866326393,8.072084842524509,-1330.542032059636,0.472972972972973,2.735351620033482,1.3514732058909678,2.730977333876191,1.3575383618453865,0.0035299977273581832,-169.37863091191787,-150.849255235963,18.529375675954878,98.35133568751915,,1.554325972131137,0.21279279765442902,downswing
0.72,1.4449231454848728,2.337949800881789,-69.81091613750648,-111.63644487620782,2.087802896357899,43.69818988082293,0.48648648648648646,2.7701561725166415,1.3818719353852287,2.747352685665147,1.3649982389933393,0.003551177713722333,-169.12265760562124,-150.78746868783676,18.335188917784482,98.3329769553024,,0.6475204981162654,0.2032600574055974,downswing
0.74,0.5469952229673684,1.9355118713552204,-44.89639612587518,-20.12189647632841,0.299203773949121,1245.726000581564,0.5,2.790449090286438,1.4004684116362502,2.7761064248756493,1.3895126566366633,0.003572484780004667,-168.57714049947964,-151.165995019498,17.411145479981613,102.02717611823547,,17.033460657391792,0.19769268862058234,downswing
0.76,0.5846868836497174,-0.31469447418503965,1.8845830341174523,-112.51031727701289,0.3418587519120182,2339.0489579996297,0.5135135135135135,2.795528380403968,1.4097129453400425,2.7809870757828636,1.4030658954937851,0.0035939196886846953,-169.94997251491816,-150.9925592993676,18.95741321555056,103.01414263667974,,130.76635094773923,0.1958289095383683,downswing
0.78,1.6849248875541922,-3.3908513612560944,55.01190019522369,-153.8078443535526,2.838971876699507,2656.365858055309,0.5270270270270271,2.7805330306030163,1.4069306766556111,2.7689243458194897,1.3967921975789883,0.0036154832068168033,-170.37954361195463,-151.77083545884025,18.60870815311439,98.45847147648323,,7.426811404177205,0.19784510892363621,downswing
0.8,2.983080129606723,-5.197147283701327,64.90776210262648,-90.31479612226153,8.898767059654462,494.79309537013904,0.5405405405405406,2.742657400240196,1.3912301594917051,2.7349235583584672,1.3841723878703613,0.0036371761060577045,-168.59639951373185,-150.21272193723294,18.383677576498904,98.50873133752458,,0.765864566511005,0.20346653245555366,downswing
0.8200000000000001,3.9517171748704207,-4.177751198921327,48.43185226318485,50.96980423899993,15.61606863016586,-823.7954919720806,0.5540540540540541,2.6876284928446856,1.3658678472487138,2.6582057198353115,1.351077624359282,0.003658999162694051,-171.94670581615648,-150.648534135011,21.298171681145472,112.53349394104013,,1.7824249355131252,0.21164940476697852,downswing
0.84,1.7504856622250486,-2.2763715611478936,-110.06157563226913,95.06898188867213,3.064200053655467,-7924.671394772736,0.5675675675675675,2.6717612054212005,1.3598460139608528,2.674180678588927,1.358761041106665,0.0036809531576702153,-171.30721334828291,-150.92978485489928,20.377428493383608,112.59032446512641,,0.6247763278906115,0.21390001488362395,downswing
0.86,3.2240989447516366,-2.734909916173487,73.68066412632933,-22.926917751279642,10.394814005548616,9187.111987929915,0.581081081081081,2.627872872154947,1.3441796631809362,2.630431652089147,1.3320794682529018,0.0037030388766162367,-171.90187008261228,-150.93219503020546,20.96967505240682,114.8642488779058,,1.2076314850314567,0.22000029859090395,downswing
0.88,4.847557051890247,-3.083682694878018,81.17290535693044,-17.438638935226532,23.49880937133086,374.61206153005514,0.5945945945945946,2.5511364508816343,1.3232172212609188,2.5357013884879094,1.293454163081172,0.0037252571098759344,-171.49041863094683,-151.97247972513608,19.517938905810748,175.97202290270872,,11.52704178676216,0.23006607280893068,downswing
0.9,4.137347430658594,-4.883155137386992,-35.5104810615826,-89.97362212544863,17.11764376197727,-5834.169320925646,0.6081081081081081,2.4922991651873514,1.3678949144222279,2.459853992785723,1.3586796549334403,0.0037476086525351903,-168.74670944669387,-152.19786257787663,16.548846868817243,159.9442966927638,,5.85041667692523,0.23313048710050993,downswing
0.92,3.1244275863690913,-0.43814231185477187,-50.6459922144751,222.2506412766108,9.762047742464185,-756.7755576446242,0.6216216216216216,2.462232836996913,1.4194382690216283,2.42852566735182,1.4233278976333774,0.0037700943044504014,-164.69336273067123,-153.98002972193186,10.713333008739369,167.91326291373448,,8.072100738860241,0.23236926791017476,downswing
0.9400000000000001,2.026146626578573,-1.401655109107701,-54.914047989525876,-48.17563986264641,4.105270152395731,-213.4027887525386,0.6351351351351352,2.457588826327903,1.463522754060567,2.443194278201658,1.432571880772304,0.003792714870277104,-164.6412618476508,-154.45203483172125,10.189227015929566,166.9763966889942,,2.4747815404601847,0.22906989628341062,downswing
0.96,15.302057389146938,-5.738247684951285,663.7955381284214,-216.82962879218022,234.1529603407464,35935.479305897534,0.6486486486486487,2.5688442546705215,1.762729482138329,2.5460989062786483,1.7370033755495224,0.0038154711594987666,-173.59342376740537,-161.34029153248053,12.253132234924822,141.93098116943617,,0.3805711333458464,0.1910609861448976,downswing
0.98,45.36074074709088,-23.06176411623695,1502.9341678971957,-866.1758215642825,2057.596801124791,41956.93148843868,0.6621621621621622,3.086026685310572,2.5291274151441026,3.055564511559781,2.5128353294620656,0.0038383639864557595,177.33723134997638,-172.75089452249415,9.911874127529428,112.38754142443288,,0.10684835131051572,0.12711723715875353,downswing
1.0,59.63826723025004,-116.5559845047505,713.8763241579572,-4674.711019425674,3556.7229182267156,-39452.892186961886,0.6756756756756757,3.877087798342321,3.4530724823015437,3.8938542508000022,3.483513008447514,0.0038613941703744947,30.427791600126035,95.90394476466554,65.47615316453951,78.4354843028178,,0.279709803334655,0.17747839025687354,downswing
1.02,26.589300628292467,-10.339043980086734,-1652.4483300978773,5310.847026233184,706.9909079017142,-118316.23271279162,0.6891891891891893,4.337349986069239,3.776821706888004,4.361291584197252,3.8022986728078454,0.0038845625353967415,18.10437311263693,60.98700460791529,42.88263149527835,11.6686564398885,,3.0993268647576575,0.20951483570622143,downswing
1.04,14.725219606909983,-2.8359608118862707,-593.2040510691237,375.15415841002283,216.83209247172618,52962.21395143764,0.7027027027027027,4.254114878298724,3.5259954116062477,4.241090237933136,3.493325150363875,0.003907869910609122,18.10519118651751,58.87454562950067,40.769354442983165,25.108518883523537,,1.583338082274194,0.17591320495796609,downswing
1.06,3.479591428224954,-0.6962248694669042,-562.281408934251,106.98679712096823,12.107556507376573,1546.1321067436345,0.7162162162162162,4.196146073897433,3.44327319841749,4.215638006433237,3.4722947848169623,0.003884422691145468,18.10136959036315,58.87411750872706,40.77274791836391,25.11216277122702,,0.004867903975562428,0.16419144541834116,downswing
1.08,18.577453789690686,-1.805107531406251,754.893118073286,-55.44413309696729,345.12178930809284,65858.72635037679,0.7297297297297298,3.967607011353784,3.1179856817633205,3.987096549255263,3.1467987435845384,0.003865061319249899,19.17215682974234,56.98329528469485,37.811138454952506,58.859553522212174,,0.017011407088227994,0.12135447531242136,downswing
1.1,32.533094081567704,16.022261285918585,697.7820145938502,891.3684408662409,1058.4022105201357,-2855.5551739717857,0.7432432432432433,3.5774463756594677,2.57324062094166,3.5868816266965724,2.606577263654814,0.003849572221733444,16.574636211892404,54.91213810739524,38.33750189550284,122.21257511537448,,0.014404290517266742,0.06539616242434124,downswing
1.12,34.329500061680385,102.63593999437686,89.82029900563396,4330.68393542291,1178.5145744849135,-30398.085779410787,0.7567567567567568,3.164218163110667,2.0081519810908475,3.133701839720645,2.0043391526825958,0.00383718094372028,16.809648523954632,55.56665458957064,38.75700606561601,92.76985413568194,,0.0313076285162256,0.057235997925828466,downswing
1.1400000000000001,34.53327677670266,24.961877127694997,10.188835751113592,-3883.703143334089,1192.5472049363511,-3981.5731627260147,0.7702702702702704,2.7315070954576197,1.4430661096945,2.7075036077908776,1.4185262565308487,0.0038141578580579583,15.559054131247967,53.572139466552166,38.013085335304204,47.60448333222715,,0.08480486626685979,0.09728120429608537,downswing
1.16,22.934199286237213,10.223568222030003,-579.9538745232782,-736.9154452832572,525.9774969008434,-29507.13551371989,0.7837837837837838,2.462041466234881,1.05185936308574,2.442252668543327,1.0240622902361123,0.003791272910909611,15.91987840507464,50.5607607185906,34.64088231351596,19.091266274344886,,0.050173165555362595,0.1273179830987745,downswing
1.18,3.350324298260704,0.8884832089817377,-979.1937493988245,-466.7542506524129,11.22467290351608,-19961.993743777297,0.7972972972972973,2.4176456681745178,0.9854456737620099,2.4275970824193065,1.017869642615193,0.0037685252734441536,15.919520179035246,50.560121762665,34.64060158362975,19.090769060564103,,0.8894149999173587,0.13232979270775785,downswing
1.2,8.108559285865173,8.02915998233175,237.91174938022326,357.03383866750033,65.74873369239032,60855.27493895234,0.8108108108108107,2.3379679261020816,0.8310334337601919,2.3121021604935215,0.8094106714314537,0.0037459141218034887,12.520508063481707,42.08056038401877,29.560052320537064,130.25085837634015,,2.419694993252986,0.1425518201704472,downswing
1.22,4.509564379266693,2.3696638556943905,-179.94974532992384,-282.9748063318677,20.336170890750992,-20893.074735507336,0.8243243243243243,2.323789086391231,0.7358560720297864,2.302328761667292,0.7101181995312528,0.003723438637072668,15.646686862766767,37.35107282658841,21.704385963821643,126.43516888460582,,12.896904872220123,0.1468422358430852,downswing
1.24,8.457383918444657,4.017539116306198,197.39097695889805,82.39376303059029,71.5273427439663,18867.036114441078,0.8378378378378378,2.4549737300760044,0.8183258088119651,2.4337839023402874,0.7926248469129913,0.003701098005250232,13.649668822169513,31.76261582097894,18.112946998809427,124.4976364557505,,0.6616896779204396,0.13331761455283728,downswing
1.26,13.031492504973198,7.772492574335037,228.7054293264268,187.7476729014418,169.81979690717262,1565.7226183764365,0.8513513513513513,2.6441498025781707,0.9757435984723151,2.6701313744782196,0.9962675242282987,0.0036788914172187306,11.379888661515318,26.922468237984535,15.542579576469217,128.42916833490952,,0.7928447045229928,0.11236492355022855,downswing
1.28,3.287474779602235,2.7749863972079654,-487.2008862685477,-249.87530885635337,10.807490426520765,-35795.31577974869,0.8648648648648649,2.678673049415625,1.0121269274045213,2.6541150501205952,0.9902165997020953,0.003656818068715419,11.38344300740118,26.927582178241106,15.544139170839925,128.43655922279635,,0.4667874830081121,0.10822340822914933,downswing
1.3,11.885931604256006,18.207807725063645,429.9228412326882,771.6410663927834,141.27537010105175,45856.186375061756,0.8783783783783784,2.841182055597075,1.1629584634026133,2.817278831804041,1.1406238538938231,0.0036348771603031266,11.910275577622787,26.459303808024366,14.549028230401579,124.73573030097928,,0.09218085955314043,0.09018564644289619,downswing
1.32,18.595101886792477,60.351783115517115,335.4585141268233,2107.1987695226717,345.77781418019316,-4723.2163552932425,0.891891891891892,3.1338418163247175,1.419633596413567,3.1152737829242945,1.3969544528986708,0.003656686423264946,12.342831054276195,23.791577663425265,11.448746609149069,132.22339350311373,,0.026334908897464867,0.05988330677538416,downswing
1.34,17.56693089227686,25.954926285941216,-51.40854972578075,-1719.8428414787932,308.59706097403114,-19343.353192630184,0.9054054054054055,3.410284452792151,1.6670251477788272,3.4196059525373204,1.6677980335957363,0.0036786265418045356,12.552189490702204,25.198321600029068,12.646132109326865,130.99739143836368,,0.03395496443918405,0.03268667750263965,downswing
1.36,15.513752985591143,8.234780001892066,-102.65889533428583,-886.0073142024568,240.67653169793812,-2562.5172804252516,0.918918918918919,3.6550600311131336,1.8913959057074285,3.679942632867969,1.913535569911305,0.003700698301055363,9.547685993918991,22.230141531598438,12.682455537679449,137.72894303893023,,0.09926028200878176,0.010567891324738038,downswing
1.3800000000000001,9.77423198357468,3.2927689991228304,-286.97605010082293,-247.10055013846156,95.53561086873422,-9215.857738326848,0.9324324324324326,3.8123952914123813,2.04373987459409,3.833010331437676,2.0701535143324734,0.0037229024908616956,9.591127158129936,21.58449865584699,11.993371497717053,131.68301566130302,,0.7282037666294143,0.008674896939894648,downswing
1.4000000000000001,3.2610060662024782,1.0413267416606744,-325.6612958686098,-112.5721128731077,10.634160563809361,-1934.262288389341,0.945945945945946,3.8743704313006417,2.091925543925503,3.8454477584167677,2.0758127667302313,0.003734534101456777,9.471056123230634,19.02765844250161,9.556602319270977,139.64430769006395,,2.8382771912762754,0.012636821037753569,downswing
1.42,3.0272951964242703,1.0052699897048787,-11.685543488910518,-1.8028375977898043,9.164516206293461,15698.787618985123,0.9594594594594594,3.8981467044057836,2.117514407300003,3.903602770461785,2.1335913808636686,0.0037121268968480364,9.533394539747661,21.967179941914722,12.43378540216706,143.8504476403415,165.51349668562744,1.0414126351738031,0.014784797461597454,downswing
1.44,2.751233082764089,1.2025367392599506,-13.803105683009052,9.86333747775359,7.569283475695593,-105.87810970492662,0.9729729729729729,3.918579226508676,2.1380869122379353,3.9408385362505216,2.1627311820919886,0.0036898541354669486,10.170179441334193,15.89471347596555,5.724534034631358,155.72279534225873,169.16226256244823,32.11328544926118,0.01657159061121622,downswing
1.46,1.1951694577496481,-0.03197063378159723,-77.80318125072198,-61.72536865207734,1.4284300327375878,-3200.0037783856433,0.9864864864864865,3.917169801808635,2.1343617621049256,3.942021320975499,2.156087893846416,0.003667715010654147,9.624731291010368,16.417512706484423,6.792781415474055,163.6443560959512,169.90622697770357,25.211793467424755,0.016303633512696314,downswing
1.48,0.46236476311288943,-0.5974951969218484,-36.6402347318379,-28.276228157012532,0.21378117416843836,2058.147325944202,1.0,3.9012247617305307,2.1162274185675063,3.9312170675502682,2.1295333627174613,0.0036457087205902226,8.910539078340435,11.802489226323678,2.8919501479832443,174.68080634794018,196.21462566644698,,0.01473491769455176,downswing
